PMCID;Title;Hit
5640985;Cancer Drug Addiction is Relayed by an ERK2-Dependent PhenotypeSwitch;opera, 
5640985;Cancer Drug Addiction is Relayed by an ERK2-Dependent PhenotypeSwitch;comb, 
5640985;Cancer Drug Addiction is Relayed by an ERK2-Dependent PhenotypeSwitch;CRISP, 
5798811;Organellar genome assembly methods and comparative analysis of horticultural plants;Amos, 
3747187;Can Yeast (S. cerevisiae) Metabolic Volatiles Provide Polymorphic Signaling?;opera, 
5630195;DOMINO: Using Machine Learning to Predict Genes Associated with Dominant Disorders;ray, 
5630195;DOMINO: Using Machine Learning to Predict Genes Associated with Dominant Disorders;mach, 
5511210;Gene Network Dysregulation in Dorsolateral Prefrontal Cortex Neurons of Humans with Cocaine Use Disorder;cortex, 
5127610;Coping with potential bi‐parental inbreeding: limited pollen and seed dispersal and large genets in the dioecious marine angiosperm Thalassia testudinum;grass, grass, grass, 
1044835;Grasping the Intentions of Others with One's Own Mirror Neuron System;opera, 
1044835;Grasping the Intentions of Others with One's Own Mirror Neuron System;cortex, 
4965635;Drug-induced adverse events prediction with the LINCS L1000 data;comb, 
4965635;Drug-induced adverse events prediction with the LINCS L1000 data;mach, 
3689696;Metschnikowia Species Share a Pool of Diverse rRNA Genes Differing in Regions That Determine Hairpin-Loop Structures and Evolve by Reticulation;ray, ray, 
2670505;The Chromodomain of LIKE HETEROCHROMATIN PROTEIN 1 Is Essential for H3K27me3 Binding and Function during Arabidopsis Development;comb, comb, 
3787975;Variation in the Form of Pavlovian Conditioned Approach Behavior among Outbred Male Sprague-Dawley Rats from Different Vendors and Colonies: Sign-Tracking vs. Goal-Tracking;opera, 
165514;KDBI: Kinetic Data of Bio-molecular Interactions database;comb, 
5113897;Identification of an Efficient Gene Expression Panel for Glioblastoma Classification;ray, 
3787681;Lizards and LINEs: Selection and Demography Affect the Fate of L1 Retrotransposons in the Genome of the Green Anole (Anolis carolinensis);ray, 
3744676;Genome Sequence of Klebsiella oxytoca SA2, an Endophytic Nitrogen-Fixing Bacterium Isolated from the Pioneer Grass Psammochloa villosa;grass, 
4764560;Control of TSC2-Rheb signaling axis by arginine regulates mTORC1 activity;opera, opera, 
5326801;Gene Mining for Proline Based Signaling Proteins in Cell Wall of Arabidopsis thaliana;ray, 
5247582;Contribution of classical end-joining to PTEN inactivation in p53-mediated glioblastoma formation and drug-resistant survival;comb, 
5621582;Cerebral Oximetry and Autoregulation during Cardiopulmonary Bypass: A Review;opera, opera, 
5360257;Population genetic structure of eelgrass (Zostera marina) on the Korean coast: Current status and conservation implications for future management;grass, 
5418577;Neurons and neuronal activity control gene expression in astrocytes to regulate their development and metabolism;comb, 
3525224;A survey of analysis software for array-comparative genomic hybridisation studies to detect copy number variation;ray, 
5543994;Prediction-Oriented Marker Selection (PROMISE): With Application to High-Dimensional Regression;comb, 
5312372;The truncated somatostatin receptor sst5TMD4 stimulates the angiogenic process and is associated to lymphatic metastasis and disease-free survival in breast cancer patients;ray, 
4523944;Gene expression profiling for human iPS-derived motor neurons from sporadic ALS patients reveals a strong association between mitochondrial functions and neurodegeneration;ray, 
5146288;The genetic basis and fitness consequences of sperm midpiece size in deer mice;ray, 
4446756;Low Folate and Selenium in the Mouse Maternal Diet Alters Liver Gene Expression Patterns in the Offspring after Weaning;ray, 
5506034;The genetic architecture of water-soluble protein content and its genetic relationship to total protein content in soybean;comb, 
5529867;Potential therapeutic targets and small molecular drugs for pediatric B-precursor acute lymphoblastic leukemia treatment based on microarray data;ray, 
